ms	http	result	replay	tenant
52.89	200	accepted	false	a
61.25	200	accepted	false	a
41.06	200	accepted	false	a
39.33	200	accepted	false	a
49.28	200	accepted	false	a
48.37	200	accepted	false	a
41.17	200	accepted	false	a
47.29	200	accepted	false	a
74.29	200	accepted	false	a
46.89	200	accepted	false	a
33.54	200	accepted	false	a
38.03	200	accepted	false	a
43.35	200	accepted	false	a
35.89	200	accepted	false	a
36.37	200	accepted	false	a
42.44	200	accepted	false	a
41.13	200	accepted	false	a
53.27	200	accepted	false	a
48.80	200	accepted	false	a
38.52	200	accepted	false	a
28.82	200	duplicate	true	a
29.16	200	accepted	false	a
88.16	200	accepted	false	a
34.98	200	accepted	false	a
40.50	200	accepted	false	a
50.25	200	accepted	false	a
48.46	200	accepted	false	a
41.99	200	accepted	false	a
48.09	200	accepted	false	a
50.61	200	accepted	false	a
37.82	200	accepted	false	a
40.78	200	accepted	false	a
47.50	200	accepted	false	a
48.60	200	accepted	false	a
47.49	200	accepted	false	a
49.78	200	accepted	false	a
43.54	200	accepted	false	a
35.26	200	accepted	false	a
33.36	200	accepted	false	a
38.61	200	accepted	false	a
24.18	200	duplicate	true	a
37.16	200	accepted	false	a
43.92	200	accepted	false	a
39.20	200	accepted	false	a
38.25	200	accepted	false	a
40.92	200	accepted	false	a
38.47	200	accepted	false	a
37.98	200	accepted	false	a
38.15	200	accepted	false	a
35.09	200	accepted	false	a
41.78	200	accepted	false	a
46.92	200	accepted	false	a
37.74	200	accepted	false	a
37.27	200	accepted	false	a
36.84	200	accepted	false	a
39.19	200	accepted	false	a
42.09	200	accepted	false	a
44.76	200	accepted	false	a
37.02	200	accepted	false	a
38.37	200	accepted	false	a
