ms	http	result	replay	tenant
26.86	200	accepted	false	a
38.47	200	accepted	false	a
37.63	200	accepted	false	a
42.79	200	accepted	false	a
38.19	200	accepted	false	a
43.47	200	accepted	false	a
36.21	200	accepted	false	a
36.65	200	accepted	false	a
40.53	200	accepted	false	a
38.99	200	accepted	false	a
38.49	200	accepted	false	a
32.91	200	accepted	false	a
36.19	200	accepted	false	a
21.16	200	accepted	false	a
46.17	200	accepted	false	a
41.23	200	accepted	false	a
40.62	200	accepted	false	a
35.73	200	accepted	false	a
38.04	200	accepted	false	a
35.90	200	accepted	false	a
26.44	200	duplicate	true	a
38.07	200	accepted	false	a
37.72	200	accepted	false	a
38.89	200	accepted	false	a
50.41	200	accepted	false	a
38.18	200	accepted	false	a
41.67	200	accepted	false	a
38.42	200	accepted	false	a
39.34	200	accepted	false	a
37.33	200	accepted	false	a
52.25	200	accepted	false	a
41.69	200	accepted	false	a
41.09	200	accepted	false	a
35.72	200	accepted	false	a
40.23	200	accepted	false	a
43.56	200	accepted	false	a
40.70	200	accepted	false	a
37.89	200	accepted	false	a
35.96	200	accepted	false	a
38.32	200	accepted	false	a
28.91	200	duplicate	true	a
34.78	200	accepted	false	a
35.68	200	accepted	false	a
35.17	200	accepted	false	a
37.40	200	accepted	false	a
37.65	200	accepted	false	a
38.45	200	accepted	false	a
42.39	200	accepted	false	a
36.51	200	accepted	false	a
38.73	200	accepted	false	a
45.25	200	accepted	false	a
39.57	200	accepted	false	a
38.87	200	accepted	false	a
47.26	200	accepted	false	a
37.55	200	accepted	false	a
22.25	200	accepted	false	a
38.57	200	accepted	false	a
38.31	200	accepted	false	a
37.63	200	accepted	false	a
39.08	200	accepted	false	a
27.15	200	duplicate	true	a
39.78	200	accepted	false	a
37.61	200	accepted	false	a
37.36	200	accepted	false	a
39.43	200	accepted	false	a
39.40	200	accepted	false	a
39.13	200	accepted	false	a
53.20	200	accepted	false	a
40.21	200	accepted	false	a
38.99	200	accepted	false	a
37.35	200	accepted	false	a
32.19	200	accepted	false	a
37.09	200	accepted	false	a
38.67	200	accepted	false	a
41.32	200	accepted	false	a
38.33	200	accepted	false	a
